Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),"Concrete compressive strength(MPa, megapascals) "
Cement,Slag,FlyAsh,Water,Superplasticizer,CoarseAgg,FineAgg,Age,compressivestrn
236,0,0,193,0,968,885,7,9.99050724
288,121,0,177,7,908,829,28,42.13387836
290.35,0,96.18,168.08,9.41,961.18,865,14,34.67374804
302,0,0,203,0,974,817,28,21.7529678
262,111,86,195,5,895,733,28,33.7153764
322,149,0,186,8,951,709,28,52.42086028
190.68,0,125.4,162.14,7.77,1090,804.01,100,40.56876784
388.6,97.1,0,157.9,12.1,852.1,925.7,3,28.096147
297.8,137.2,106.9,201.3,6,878.4,655.3,28,53.52471136
321.4,0,127.9,182.5,11.5,870.1,779.7,28,37.26548832
139.6,209.4,0,192,0,1047,806.9,360,44.6980396
362.6,189,0,164.9,11.6,944.7,755.8,56,77.29715436
298.1,0,107,186.4,6.1,879,815.2,28,42.6440906
136,196,98,199,6,847,783,28,26.96540636
164,163,128,197,8,961,641,28,27.234302
275,0,0,183,0,1088,808,28,24.49708228
275,180,120,162,10.35,830,765,28,76.23536132
491,26,123,210,3.93,882,699,7,33.48883428
165,128.5,132.1,175.06,8.08,1005.8,746.6,28,46.38794528
277.05,0,97.39,160.6,11.83,973.9,875.61,14,41.885667
231.75,0,121.62,173.96,6.72,1056.4,778.45,28,33.72916592
203.5,305.3,0,203.5,0,963.4,630,7,19.53906036
102,153,0,192,0,887,942,3,4.565020596
212,141.3,0,203.5,0,973.4,750,7,15.0305768
135.7,203.5,0,185.7,0,1076.2,759.3,7,7.507014688
200,200,0,190,0,1145,660,28,49.24927068
475,0,0,228,0,932,594,7,38.60376124
313.3,262.2,0,175.5,8.6,1046.9,611.8,28,59.79825348
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,28,31.2677366
379.5,151.2,0,153.9,15.9,1134.3,605,7,47.09810556
231.75,0,121.62,173.96,6.72,1056.4,778.45,3,15.43736764
203.5,305.3,0,203.5,0,963.4,630,90,51.86376367
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,3,21.29101888
446,24,79,162,10.3,967,712,56,54.76507868
295.8,0,0,185.7,0,1091.4,769.3,7,14.8437288
255,99,77,189,6,919,749,28,33.79811352
265,111,86,195,6,833,790,28,41.540929
139.6,209.4,0,192,0,1047,806.9,28,28.23748958
153,102,0,192,0,888,943.1,90,26.32281473
339,0,0,197,0,968,781,180,36.44570136
181.9,272.8,0,185.7,0,1012.4,714.3,7,12.37264682
239.6,359.4,0,185.7,0,941.6,664.3,7,25.42235907
307,0,0,193,0,968,812,28,27.53077668
350,0,0,186,0,1050,770,7,20.27748916
296,0,0,192,0,1085,765,28,21.6495464
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28,35.22532884
213.5,0,174.24,154.61,11.66,1052.3,775.48,3,17.36790044
236,0,0,194,0,968,885,3,6.46728488
190.68,0,125.4,162.14,7.77,1090,804.01,3,15.04436632
362.6,189,0,164.9,11.6,944.7,755.8,28,71.29871316
148.1,0,136.6,158.1,16.1,1001.8,830.1,28,17.95947085
314,0,113,170,10,925,783,28,38.45897128
375,0,0,186,0,1038,758,7,26.0621928
198.6,132.4,0,192,0,978.4,825.5,7,14.63826496
439,177,0,186,11.1,884.9,707.9,28,65.99664272
218.85,0,124.13,158.49,11.33,1078.7,794.91,100,46.2293658
236,157,0,192,0,972.6,749.1,3,13.5654403
276.4,116,90.3,179.6,8.9,870.1,768.3,28,44.284354
374,0,0,190,7,1013,730,28,39.05192064
252.31,0,98.75,146.25,14.17,987.76,889.01,100,60.9496784
427.5,47.5,0,228,0,932,594,7,35.07640202
192,288,0,192,0,929.8,716.1,3,12.78840085
213.5,0,174.24,154.61,11.66,1052.3,775.48,100,59.30183076
108.3,162.4,0,203.5,0,938.2,849,90,29.23171397
331,0,0,192,0,978,825,3,13.52062436
148,175,0,171,2,1000,828,28,26.91714304
382,0,0,186,0,1111,784,7,11.46598588
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,3,30.44726016
500,0,0,140,4,966,853,28,67.568648
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.42147978
261.9,110.5,86.1,195.4,5,895.2,732.6,28,33.71882378
149,139,109,193,6,892,780,28,23.69039536
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,3,7.39807748
401.8,94.7,0,147.4,11.4,946.8,852.1,28,68.4994406
186.2,124.1,0,185.7,0,1083.4,764.3,28,17.59680647
133,200,0,192,0,927.4,839.2,90,36.58842289
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,3,23.07676172
194.68,0,100.52,170.17,7.48,998,901.8,14,24.28334472
277,117,91,191,7,946,666,28,43.5748832
425,106.3,0,151.4,18.6,936,803.7,56,64.90037588
194.68,0,100.52,165.62,7.48,1006.4,905.9,3,12.45193656
332.5,142.5,0,228,0,932,594,270,40.26953526
284,15,141,179,5.46,842,801,28,43.73346268
491,26,123,201,3.93,822,699,56,61.85584685
139.6,209.4,0,192,0,1047,806.9,7,14.58931216
194.68,0,100.52,165.62,7.48,1006.4,905.9,100,37.34202016
157,214,152,200,9,819,704,28,33.05347944
139.6,209.4,0,192,0,1047,806.9,3,8.06342182
284,120,0,168,7,970,794,28,40.93419012
148,0,137,158,16,1002,830,28,17.95395504
212.57,0,100.39,159.35,10.37,1003.8,903.79,3,13.33446584
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,3,17.9953236
251.37,0,118.27,192.94,5.75,1043.6,754.3,100,40.14818748
135.7,203.5,0,185.7,0,1076.2,759.3,28,18.19871902
381.4,0,0,185.7,0,1104.6,784.3,28,22.48932817
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,56,48.9872698
362.6,189,0,164.9,11.6,944.7,755.8,56,77.29715436
154,144,112,220,10,923,658,28,16.49916068
313.3,0,113,178.5,8,1001.9,688.7,28,36.80491836
469,117.2,0,137.8,32.2,852.1,840.5,56,69.29923276
480,0,0,192,0,936.2,712.2,7,34.56963716
310,0,0,192,0,970,850,90,34.6806428
284,119.7,0,168.3,7.2,970.4,794.2,28,40.9348796
469,117.2,0,137.8,32.2,852.1,840.5,7,54.89607912
516,0,0,162,8.26,801,802,28,41.36856
325,0,0,184,0,1063,783,28,30.57136584
298.1,0,107.5,163.6,12.8,953.2,784,28,35.86585204
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,100,37.6798634
387,20,94,157,14.32,938,845,3,22.752708
229.68,0,118.16,195.23,6.13,1028.1,757.63,14,22.31833812
375,93.8,0,126.6,23.4,852.1,992.6,3,28.99936056
313.3,262.2,0,175.5,8.6,1046.9,611.8,91,66.59648684
200,133,0,192,0,965.4,806.2,90,43.25082948
400,0,0,187,0,1025,745,7,30.14389072
385,0,0,186,0,966,763,7,23.22155168
376,0,0,214.6,0,1003.5,762.36,28,31.97100212
286.3,200.9,0,144.7,11.2,1004.6,803.7,56,72.99482412
250,0,0,182,0,1100,820,7,12.73462172
275.07,0,121.35,159.48,9.9,1053.6,777.5,100,58.60546
425,106.3,0,153.5,16.5,852.1,887.1,28,60.2946762
425,106.3,0,153.5,16.5,852.1,887.1,7,49.20100736
166.09,0,163.27,176.46,4.49,1058.6,780.09,14,25.48303296
500,0,0,200,0,1125,613,14,36.93522932
154.8,0,142.8,193.3,9.1,1047.4,696.7,28,12.4595208
349,0,0,192,0,1047,806,90,39.48629052
425,106.3,0,153.5,16.5,852.1,887.1,7,49.20100736
250,0,95.69,187.42,5.53,956.86,861.17,14,24.91766264
166,259.7,0,183.2,12.7,858.8,826.8,28,37.91704314
277.05,0,97.39,160.6,11.83,973.9,875.61,3,23.13881456
525,0,0,189,0,1125,613,90,58.78472376
289,0,0,192,0,913.2,895.3,90,32.06821824
331,0,0,192,0,1025,821,28,31.74347504
231.75,0,121.62,173.96,6.72,1056.4,778.45,14,26.77235308
531.3,0,0,141.8,28.2,852.1,893.7,28,56.3991368
203.5,135.7,0,185.7,0,1076.2,759.3,7,11.95758227
286.3,200.9,0,144.7,11.2,1004.6,803.7,7,37.99702236
389.9,189,0,145.9,22,944.7,755.8,7,59.09498796
153,102,0,192,0,888,943.1,28,17.96429718
322.5,148.6,0,185.8,8.5,951,709.5,28,52.42637609
298,0,107,164,13,953,784,28,35.85964676
332.5,142.5,0,228,0,932,594,365,41.05277999
323.7,282.8,0,183.8,10.3,942.7,659.9,3,28.29609504
133.1,210.2,0,195.7,3.1,949.4,795.3,28,28.9379972
525,0,0,189,0,1125,613,3,33.79811352
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,14,38.60376124
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,28,63.14221208
313,0,113,178,8,1002,689,28,36.80422888
379.5,151.2,0,153.9,15.9,1134.3,605,56,54.89607912
313,145,0,127,8,1000,822,28,44.51946532
251.37,0,118.27,188.45,5.75,1028.4,757.73,28,29.65436276
321,164,0,190,5,870,774,28,57.21271848
385,0,0,186,0,966,763,14,27.923778
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,3,27.42046052
277,0,0,191,0,968,856,90,31.25394708
374.3,0,0,190.2,6.7,1013.2,730.4,28,39.0560575
229.97,0,118.31,195.47,4.63,1029.4,758.59,100,35.34253976
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,3,18.01600788
393,0,0,192,0,940.6,785.6,3,19.1991487
251.37,0,118.27,188.45,5.75,1028.4,757.73,3,17.22311048
336,0,0,182,3,986,817,28,44.86420332
446,24,79,162,11.61,967,712,3,35.36322404
212,0,124.78,159,7.84,1085.4,799.54,28,38.50033984
165,128.5,132.1,175.06,8.08,1005.8,746.6,3,19.41564416
350,0,0,203,0,974,775,7,18.12632404
220.8,147.2,0,185.7,0,1055,744.3,7,13.08901238
480,0,0,192,0,936,721,3,24.39366088
446,24,79,162,11.61,967,712,28,57.02655996
475,118.8,0,181.1,8.9,852.1,781.5,7,55.59934464
228,342.1,0,185.7,0,955.8,674.3,7,21.91706309
305.3,203.5,0,203.5,0,965.4,631,28,43.37700359
198.6,132.4,0,192,0,978.4,825.5,28,28.02168359
275.07,0,121.35,159.48,9.9,1053.6,777.5,3,23.80071152
304,76,0,228,0,932,670,28,47.81378165
135,0,166,180,10,961,805,28,13.29309728
288.4,121,0,177.4,7,907.9,829.5,28,42.14008364
491,26,123,210,3.93,882,699,56,59.59042572
132,206.5,160.9,178.9,5.5,866.9,735.6,28,33.30651713
298,137,107,201,6,878,655,28,53.52402188
393,0,0,192,0,940.6,785.6,90,48.8466167
157,236,0,192,0,935.4,781.2,90,43.37700359
275.07,0,121.35,159.48,9.9,1053.6,777.5,14,38.76923548
254,0,0,198,0,968,863,3,9.307926
246.83,0,125.08,143.3,11.99,1086.8,800.89,56,60.32225524
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,14,21.50475644
339,0,0,197,0,968,781,365,38.89334116
159,149,116,175,15,953,720,28,27.67556664
186.2,124.1,0,185.7,0,1083.4,764.3,7,7.995853172
339.2,0,0,185.7,0,1069.2,754.3,7,21.17932377
246.83,0,125.08,143.3,11.99,1086.8,800.89,14,42.21661548
281,0,0,185,0,1104,774,28,22.43554904
425,106.3,0,153.5,16.5,852.1,887.1,91,65.19685056
190,190,0,228,0,932,670,90,42.32693164
331,0,0,192,0,978,825,180,38.99676256
446,24,79,162,10.3,967,712,28,53.38612668
233.81,0,94.58,197.89,4.567,947.04,852.16,3,10.38350856
272.6,0,89.6,198.7,10.6,931.3,762.2,28,32.24541357
183.9,122.6,0,203.5,0,959.2,800,3,4.903553312
145,116,119,184,5.7,833,880,28,29.15794004
166.8,250.2,0,203.5,0,975.6,692.6,90,43.56523054
475,118.8,0,181.1,8.9,852.1,781.5,28,68.29949256
331,0,0,192,0,978,825,90,37.231704
122.6,183.9,0,203.5,0,958.2,800.1,28,24.29092896
148,0,182,181,15,839,884,28,15.52010476
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,3,15.81657944
212.07,0,121.62,180.31,5.69,1057.6,779.32,14,20.91870184
312.7,0,0,178.1,8,999.7,822.2,28,25.10382116
342,38,0,228,0,932,670,365,56.14196225
424,22,132,178,8.48,822,750,56,65.69721315
491,26,123,201,3.93,822,699,28,57.915984
337.9,189,0,174.9,9.5,944.7,755.8,7,35.10122316
181.38,0,167.01,169.59,7.56,1055.6,777.8,28,27.77209328
397,0,0,186,0,1040,734,28,36.93522932
144.8,0,133.6,180.8,11.1,979.5,811.5,28,13.20208645
203.5,305.3,0,203.5,0,963.4,630,3,9.561653168
212,141.3,0,203.5,0,973.4,750,90,39.70002808
405,0,0,175,0,1120,695,28,52.30364936
310,0,0,192,0,1012,830,28,27.82725136
446,24,79,162,11.64,967,712,3,25.02108404
229.68,0,118.16,195.23,6.13,1028.1,757.63,100,40.85834776
350,0,0,203,0,974,775,56,29.97841648
333,17.5,163,167,17.9,996,652,28,47.27736932
321.3,164.2,0,190.5,4.6,870,774,28,57.21823429
170.3,155.5,0,185.7,0,1026.6,724.3,28,25.72641799
272.8,181.9,0,185.7,0,1012.4,714.3,7,19.76520849
255.5,170.3,0,185.7,0,1026.6,724.3,28,32.05167081
213.76,98.06,24.52,181.74,6.65,1066,785.52,14,17.83674412
297.16,0,117.54,174.8,9.52,1022.8,753.45,100,56.7438748
350,0,0,203,0,974,775,14,22.53207568
266,114,0,228,0,932,670,365,52.90831981
397,0,0,185.7,0,1040.6,734.3,7,25.44786968
298,0,107,186,6,879,815,28,42.63719584
310,0,0,192,0,1012,830,90,35.76312012
165,0.02,143.57,163.81,0,1005.6,900.9,56,36.56291228
116,173,0,192,0,909.8,891.9,90,31.0236621
425,106.3,0,153.5,16.5,852.1,887.1,3,33.39821744
516,0,0,162,8.2,801,802,28,41.36856
252,0,0,185,0,1111,784,28,19.69143456
388.6,97.1,0,157.9,12.1,852.1,925.7,56,55.19944856
166.09,0,163.27,176.46,4.49,1058.6,780.09,3,10.76272036
155,183,0,193,9,1047,697,28,18.28490352
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,56,50.77301264
153,102,0,192,0,888,943.1,3,4.782205536
275,0,0,183,0,1088,808,7,14.2032056
540,0,0,173,0,1125,613,180,71.62276688
116,173,0,192,0,909.8,891.9,28,22.34798559
318.8,212.5,0,155.7,14.3,852.1,880.4,56,66.10006412
152,0,112,184,8,992,816,28,12.17614616
376,0,0,214.6,0,1003.5,762.36,3,16.27852836
387,20,94,157,13.93,938,845,28,46.68441996
164.2,0,200.1,181.2,12.6,849.3,846,28,15.09125069
210.7,316.1,0,185.7,0,977,689.3,28,37.81362174
251.37,0,118.27,188.45,6.35,1028.4,757.73,56,36.63875464
251.37,0,118.27,192.94,5.75,1043.6,754.3,3,11.98309288
202,11,141,206,1.72,942,801,56,23.24519085
252.5,0,0,185.7,0,1111.6,784.3,7,11.48391226
318.8,212.5,0,155.7,14.3,852.1,880.4,7,33.39821744
277,0,0,191,0,968,856,360,33.70158688
250,0,95.69,191.84,5.33,948.9,857.2,100,41.1617172
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,28,31.11605188
321,0,128,182,11,870,780,28,37.25928304
349,0,0,192,0,1056,809,90,40.65839972
166,260,0,183,13,859,827,28,37.91428524
337.9,189,0,174.9,9.5,944.7,755.8,91,67.79617508
144,136,106,178,7,941,774,28,26.14492992
387,20,94,157,11.61,938,845,3,34.77027468
362.6,189,0,164.9,11.6,944.7,755.8,91,79.29663476
198.6,132.4,0,192,0,978.4,825.5,90,38.07424367
194.68,0,100.52,170.17,7.48,998,901.8,3,12.17614616
251.37,0,118.27,188.45,5.75,1028.4,757.73,14,29.93015316
252,0,0,185,0,1111,784,28,19.69143456
167,75.4,167,164.03,7.91,1007.3,770.1,14,32.90179472
251.37,0,118.27,188.45,6.35,1028.4,757.73,3,13.12072828
