Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),"Concrete compressive strength(MPa, megapascals) "
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7,9.99050724
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28,42.13387836
290.35,0.0,96.18,168.08,9.41,961.18,865.0,14,34.67374804
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28,21.7529678
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28,33.7153764
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28,52.42086028
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,100,40.56876784
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3,28.096147
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28,53.524711356
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28,37.265488323999996
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360,44.698039603999995
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.29715436
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28,42.6440906
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28,26.96540636
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28,27.234302
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28,24.49708228
275.0,180.0,120.0,162.0,10.35,830.0,765.0,28,76.23536132
491.0,26.0,123.0,210.0,3.93,882.0,699.0,7,33.488834284729315
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,28,46.38794528
277.05,0.0,97.39,160.6,11.83,973.9,875.61,14,41.885667
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,28,33.72916592
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7,19.539060364
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3,4.565020596
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7,15.030576799999999
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7,7.507014687999999
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28,49.249270679999995
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7,38.60376124
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28,59.79825348
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,28,31.2677366
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7,47.09810556
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,3,15.43736764
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90,51.863763672
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,3,21.29101888
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56,54.765078679999995
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7,14.843728804
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28,33.79811352
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28,41.540929
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,28.23748958
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,26.322814728
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180,36.44570136
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7,12.37264682
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7,25.422359072
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28,27.53077668
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7,20.27748916
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28,21.6495464
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28,35.225328839999996
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,3,17.36790044
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3,6.467284879999999
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,3,15.04436632
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.29871315999999
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28,17.959470848000002
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28,38.45897128
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7,26.0621928
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,14.638264955999999
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28,65.99664272
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,100,46.2293658
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3,13.565440299999999
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28,44.284354003999994
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28,39.05192064
252.31,0.0,98.75,146.25,14.17,987.76,889.01,100,60.949678399999996
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7,35.076402024
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3,12.788400847999998
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,100,59.30183076
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90,29.231713971999998
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3,13.52062436
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28,26.91714304
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.46598588
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,3,30.44726016
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28,67.568648
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.421479776
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28,33.71882378
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,23.69039536
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,3,7.3980774799999995
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28,68.4994406
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28,17.596806471999997
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90,36.588422892
