filename,width,height,class,xmin,ymin,xmax,ymax
image278.jpg,900,600,Mercedes,264,327,496,449
image278.jpg,900,600,Renault,512,353,616,421
image278.jpg,900,600,Ferrari,502,307,568,348
image278.jpg,900,600,Ferrari,490,240,543,265
image278.jpg,900,600,Red Bull Racing,470,280,534,324
image296.jpg,900,600,Renault,334,364,565,485
image296.jpg,900,600,Red Bull Racing,588,355,697,421
image296.jpg,900,600,McLaren,424,286,503,327
image296.jpg,900,600,Ferrari,501,252,555,283
image301.jpg,900,600,Racing Point,608,279,730,357
image301.jpg,900,600,Ferrari,785,451,900,582
image304.jpg,900,600,Red Bull Racing,209,229,837,468
image307.jpg,900,600,Mercedes,251,243,511,402
image307.jpg,900,600,Red Bull Racing,605,246,812,364
image310.jpg,900,600,Renault,734,398,823,456
image310.jpg,900,600,Ferrari,285,231,328,257
image311.jpg,900,600,Renault,242,401,339,465
image311.jpg,900,600,Ferrari,574,199,650,243
image311.jpg,900,600,Red Bull Racing,678,95,739,138
image312.jpg,900,600,Red Bull Racing,672,200,835,318
image312.jpg,900,600,Ferrari,398,227,583,349
image325.jpg,900,600,Ferrari,379,235,583,348
image325.jpg,900,600,McLaren,633,174,686,209
image325.jpg,900,600,McLaren,542,150,590,181
image327.jpg,900,600,Red Bull Racing,596,271,685,304
image327.jpg,900,600,Mercedes,306,256,395,291
image335.jpg,900,600,Red Bull Racing,564,207,719,303
image335.jpg,900,600,Mercedes,177,261,479,409
image336.jpg,900,600,Mercedes,362,292,764,406
image336.jpg,900,600,Red Bull Racing,92,272,396,382
image339.jpg,900,600,accident,223,244,796,407
image349.jpg,900,600,Mercedes,543,236,825,398
image349.jpg,900,600,Mercedes,325,210,481,313
image349.jpg,900,600,Renault,625,197,699,245
image349.jpg,900,600,Ferrari,527,191,601,233
image366.jpg,900,600,Racing Point,602,263,900,430
image366.jpg,900,600,McLaren,147,260,343,368
image367.jpg,900,600,Red Bull Racing,352,229,496,298
image367.jpg,900,600,Racing Point,239,219,378,286
image367.jpg,900,600,McLaren,161,213,288,274
image369.jpg,900,600,Renault,583,297,793,403
image369.jpg,900,600,Ferrari,403,293,557,379
image369.jpg,900,600,Racing Point,812,296,900,348
image371.jpg,900,600,Red Bull Racing,519,249,891,452
image371.jpg,900,600,McLaren,162,234,374,376
image371.jpg,900,600,Racing Point,318,244,586,432
image381.jpg,900,600,Racing Point,417,295,537,368
image381.jpg,900,600,Red Bull Racing,569,291,689,369
image381.jpg,900,600,McLaren,786,265,900,332
image381.jpg,900,600,McLaren,611,277,743,338
image382.jpg,900,600,McLaren,322,262,465,335
image382.jpg,900,600,McLaren,107,255,230,321
image382.jpg,900,600,Racing Point,507,285,636,365
image383.jpg,900,600,Ferrari,406,251,850,417
image384.jpg,900,600,Mercedes,201,323,431,464
image385.jpg,900,600,Renault,272,230,454,351
image386.jpg,900,600,accident,464,149,694,276
image386.jpg,900,600,McLaren,329,149,453,251
image386.jpg,900,600,McLaren,361,1,468,102
image387.jpg,900,600,McLaren,534,308,718,433
image387.jpg,900,600,McLaren,231,369,442,508
image387.jpg,900,600,Mercedes,133,429,369,576
image387.jpg,900,600,Racing Point,141,314,310,438
image387.jpg,900,600,Racing Point,52,277,224,390
image387.jpg,900,600,Renault,200,232,355,338
image387.jpg,900,600,Ferrari,673,216,830,321
image388.jpg,900,600,Mercedes,392,414,710,587
image388.jpg,900,600,Mercedes,267,200,458,310
image388.jpg,900,600,Racing Point,549,293,796,428
image388.jpg,900,600,Racing Point,530,192,712,298
image388.jpg,900,600,Red Bull Racing,680,229,885,343
image388.jpg,900,600,Red Bull Racing,7,94,147,177
image388.jpg,900,600,Ferrari,34,264,238,387
image388.jpg,900,600,Ferrari,67,214,251,317
image388.jpg,900,600,McLaren,5,182,143,280
image388.jpg,900,600,Renault,618,147,777,235
image389.jpg,900,600,Ferrari,427,401,753,572
image389.jpg,900,600,Ferrari,373,226,505,313
image389.jpg,900,600,Mercedes,458,313,659,442
image389.jpg,900,600,Mercedes,404,266,561,372
image389.jpg,900,600,Renault,212,229,357,318
image389.jpg,900,600,Renault,270,161,378,227
image389.jpg,900,600,Racing Point,126,143,222,206
image389.jpg,900,600,McLaren,335,142,428,202
image390.jpg,900,600,Mercedes,93,377,363,521
image390.jpg,900,600,Ferrari,317,276,514,380
image390.jpg,900,600,Ferrari,481,308,684,418
image390.jpg,900,600,Racing Point,387,338,619,480
image390.jpg,900,600,Racing Point,269,225,458,322
image390.jpg,900,600,Red Bull Racing,593,204,775,304
image391.jpg,900,600,Mercedes,413,373,855,562
image391.jpg,900,600,Racing Point,246,277,447,415
image391.jpg,900,600,Ferrari,384,193,620,304
image391.jpg,900,600,Ferrari,552,144,748,231
image391.jpg,900,600,McLaren,5,66,151,111
image392.jpg,900,600,McLaren,377,353,879,556
image392.jpg,900,600,Racing Point,29,207,262,327
image392.jpg,900,600,Racing Point,517,144,727,223
image392.jpg,900,600,Renault,381,196,619,300
image392.jpg,900,600,McLaren,269,268,438,393
image393.jpg,900,600,Ferrari,199,397,334,502
image393.jpg,900,600,Ferrari,289,365,400,446
image393.jpg,900,600,Red Bull Racing,525,322,740,400
image393.jpg,900,600,Mercedes,384,338,546,422
image394.jpg,900,600,Mercedes,535,399,861,519
image394.jpg,900,600,Racing Point,226,388,453,482
image394.jpg,900,600,Red Bull Racing,533,352,767,419
image394.jpg,900,600,Mercedes,16,377,162,458
image395.jpg,900,600,Ferrari,347,374,758,550
image395.jpg,900,600,Renault,419,250,650,333
image395.jpg,900,600,Renault,183,249,380,334
image395.jpg,900,600,McLaren,639,226,802,306
image395.jpg,900,600,McLaren,501,167,616,214
image395.jpg,900,600,Red Bull Racing,777,215,893,284
image396.jpg,900,600,Ferrari,166,425,376,529
image396.jpg,900,600,Ferrari,399,435,603,537
image396.jpg,900,600,Red Bull Racing,531,365,684,450
image396.jpg,900,600,Renault,784,223,875,274
image396.jpg,900,600,Renault,399,308,532,381
image396.jpg,900,600,Racing Point,534,299,647,362
image396.jpg,900,600,McLaren,529,228,624,283
image396.jpg,900,600,Mercedes,283,396,436,480
image396.jpg,900,600,Mercedes,301,346,441,418
image397.jpg,900,600,Renault,643,296,891,451
image397.jpg,900,600,McLaren,231,322,451,451
image397.jpg,900,600,Racing Point,26,279,234,399
image397.jpg,900,600,Ferrari,453,287,659,417
image397.jpg,900,600,Ferrari,359,257,519,383
image397.jpg,900,600,Mercedes,150,232,325,332
